feature,importance
overall,0.7056271
potential,0.13319962
goalkeeping_diving,0.031541917
age,0.023269169
physic,0.0083665745
preferred_foot,0.007988438
movement_reactions,0.007380487
goalkeeping_handling,0.0069397343
skill_ball_control,0.0066679805
passing,0.006047853
mentality_interceptions,0.0041055256
power_stamina,0.0038166342
skill_dribbling,0.0036716384
attacking_short_passing,0.0036591499
power_jumping,0.0035336376
defending_sliding_tackle,0.002933631
international_reputation,0.0028670938
pace,0.0025647767
skill_long_passing,0.0024764915
power_shot_power,0.002314917
position_A,0.0020897638
mentality_positioning,0.002004268
mentality_vision,0.001701561
goalkeeping_reflexes,0.0016199388
skill_curve,0.0016047201
club_contract_valid_until,0.0013903244
shooting,0.0013860805
mentality_penalties,0.0012804503
attacking_crossing,0.0012452619
power_long_shots,0.0012031636
attacking_heading_accuracy,0.001155363
goalkeeping_positioning,0.0009693095
mentality_aggression,0.0009507697
skill_moves,0.00090499467
mentality_composure,0.0008945084
weight_kg,0.0008937682
defending,0.000827563
weak_foot,0.00080813235
power_strength,0.00079199346
attack_work_rate,0.00075847446
position_D,0.00071373995
dribbling,0.0006910168
movement_acceleration,0.0006796998
attacking_finishing,0.00066707825
attacking_volleys,0.0006007411
wage_eur,0.00046401875
movement_sprint_speed,0.00042010294
goalkeeping_kicking,0.00040167166
skill_fk_accuracy,0.0003860049
defending_standing_tackle,0.00028187234
movement_agility,0.0002333076
defending_marking_awareness,0.0002288062
movement_balance,0.00022406087
height_cm,0.00019043541
league_level,0.00016380382
position_M,0.00010810053
defense_work_rate,9.279108e-05
club_joined,0.0
position_G,0.0
