transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,0.0,2022,70.0,71.0,1700000.0,13000.0,27.0,177.0,73.0,1.0,2021.0,2022.0,0.0,3.0,3.0,1.0,3900000.0,73.0,56.0,59.0,68.0,65.0,76.0,67.0,55.0,59.0,62.0,51.0,68.0,71.0,41.0,59.0,69.0,70.0,75.0,67.0,67.0,67.0,63.0,61.0,92.0,68.0,48.0,80.0,69.0,65.0,49.0,62.0,61.0,65.0,64.0,62.0,13.0,15.0,13.0,8.0,12.0,0.0,1.0,0.0,0.0,3.0,2.0
1,13.0,2020,75.0,84.0,9500000.0,17000.0,23.0,183.0,78.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,15200000.0,72.0,53.0,66.0,68.0,73.0,74.0,59.0,49.0,78.0,73.0,49.0,66.0,46.0,43.0,74.0,70.0,69.0,74.0,72.0,71.0,59.0,63.0,80.0,69.0,75.0,51.0,76.0,73.0,61.0,63.0,54.0,74.0,70.0,73.0,75.0,10.0,15.0,12.0,10.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,2.4,2022,71.0,74.0,2300000.0,7000.0,25.0,183.0,71.0,2.0,2021.0,2022.0,0.0,2.0,3.0,1.0,4400000.0,76.0,52.0,62.0,65.0,65.0,71.0,71.0,51.0,61.0,65.0,38.0,64.0,62.0,58.0,58.0,64.0,75.0,76.0,72.0,69.0,70.0,58.0,76.0,85.0,68.0,51.0,58.0,67.0,54.0,54.0,53.0,58.0,64.0,65.0,66.0,12.0,15.0,15.0,13.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0
0,1.2,2021,69.0,76.0,2800000.0,5000.0,23.0,177.0,80.0,1.0,2004.0,2022.0,1.0,4.0,3.0,1.0,2600000.0,76.0,64.0,65.0,75.0,34.0,65.0,58.0,66.0,49.0,67.0,62.0,78.0,65.0,62.0,64.0,74.0,77.0,75.0,72.0,65.0,72.0,67.0,52.0,68.0,69.0,60.0,53.0,29.0,58.0,71.0,65.0,70.0,25.0,39.0,43.0,5.0,10.0,7.0,6.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0
1,13.0,2020,67.0,82.0,1700000.0,27000.0,21.0,172.0,65.0,1.0,2004.0,2020.0,0.0,2.0,4.0,1.0,4500000.0,79.0,71.0,61.0,70.0,36.0,51.0,64.0,73.0,53.0,63.0,58.0,71.0,60.0,54.0,58.0,70.0,79.0,79.0,70.0,56.0,71.0,80.0,60.0,44.0,58.0,68.0,38.0,23.0,58.0,61.0,57.0,57.0,38.0,37.0,34.0,11.0,5.0,13.0,7.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,82.0,82.0,21000000.0,145000.0,30.0,169.0,62.0,1.0,2004.0,2022.0,1.0,3.0,4.0,4.0,39900000.0,81.0,78.0,77.0,85.0,44.0,73.0,77.0,76.0,68.0,76.0,83.0,85.0,79.0,78.0,74.0,84.0,83.0,79.0,86.0,79.0,87.0,83.0,85.0,71.0,71.0,77.0,76.0,46.0,82.0,79.0,74.0,79.0,38.0,44.0,35.0,10.0,10.0,15.0,12.0,13.0,1.0,0.0,0.0,0.0,3.0,3.0
1,0.0,2022,64.0,71.0,1200000.0,2000.0,21.0,188.0,81.0,2.0,2021.0,2022.0,0.0,3.0,4.0,1.0,2300000.0,66.0,57.0,59.0,66.0,47.0,68.0,48.0,57.0,61.0,65.0,50.0,70.0,45.0,47.0,59.0,68.0,67.0,65.0,58.0,63.0,41.0,65.0,66.0,63.0,72.0,53.0,64.0,30.0,55.0,68.0,41.0,65.0,44.0,56.0,47.0,9.0,8.0,14.0,13.0,12.0,1.0,0.0,0.0,0.0,2.0,1.0
1,0.0,2021,78.0,81.0,19000000.0,49000.0,25.0,188.0,83.0,1.0,2004.0,2023.0,1.0,4.0,3.0,2.0,25700000.0,81.0,79.0,68.0,79.0,31.0,72.0,67.0,79.0,69.0,72.0,72.0,81.0,70.0,66.0,58.0,83.0,77.0,85.0,72.0,69.0,63.0,87.0,71.0,70.0,82.0,74.0,52.0,30.0,78.0,71.0,75.0,74.0,30.0,24.0,20.0,4.0,6.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0
1,6.0,2022,75.0,85.0,11500000.0,850.0,23.0,188.0,80.0,1.0,2021.0,2024.0,0.0,3.0,2.0,1.0,27600000.0,77.0,55.0,68.0,69.0,75.0,77.0,68.0,43.0,76.0,71.0,42.0,68.0,60.0,69.0,72.0,71.0,76.0,78.0,68.0,74.0,53.0,70.0,63.0,79.0,79.0,66.0,73.0,75.0,58.0,62.0,69.0,73.0,75.0,75.0,75.0,14.0,12.0,6.0,7.0,14.0,0.0,1.0,0.0,0.0,3.0,2.0
0,0.0,2020,69.0,75.0,1300000.0,4000.0,24.0,177.0,74.0,1.0,2004.0,2022.0,1.0,2.0,2.0,1.0,2000000.0,68.0,46.0,61.0,65.0,66.0,69.0,53.0,37.0,47.0,73.0,24.0,62.0,29.0,38.0,64.0,69.0,71.0,66.0,68.0,67.0,68.0,63.0,62.0,69.0,71.0,50.0,68.0,66.0,62.0,57.0,45.0,61.0,67.0,71.0,63.0,6.0,10.0,13.0,7.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,65.0,75.0,800000.0,2000.0,21.0,185.0,75.0,1.0,2004.0,2020.0,1.0,3.0,3.0,1.0,1200000.0,75.0,28.0,41.0,50.0,61.0,72.0,25.0,23.0,65.0,57.0,25.0,39.0,20.0,20.0,52.0,61.0,73.0,77.0,61.0,50.0,63.0,41.0,78.0,61.0,73.0,23.0,82.0,57.0,28.0,30.0,38.0,55.0,59.0,64.0,65.0,13.0,6.0,10.0,9.0,11.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,75.0,81.0,9000000.0,29000.0,24.0,167.0,72.0,1.0,2021.0,2024.0,1.0,4.0,3.0,1.0,20700000.0,74.0,76.0,68.0,76.0,43.0,63.0,68.0,78.0,69.0,71.0,66.0,77.0,70.0,75.0,57.0,74.0,75.0,74.0,79.0,75.0,90.0,78.0,68.0,76.0,65.0,72.0,41.0,25.0,77.0,69.0,76.0,69.0,41.0,47.0,45.0,7.0,14.0,8.0,11.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2022,79.0,79.0,12000000.0,39000.0,31.0,180.0,82.0,1.0,2021.0,2022.0,0.0,3.0,2.0,1.0,22800000.0,62.0,42.0,58.0,63.0,81.0,78.0,59.0,36.0,79.0,60.0,29.0,59.0,45.0,31.0,61.0,63.0,61.0,63.0,63.0,78.0,65.0,60.0,89.0,67.0,80.0,39.0,84.0,81.0,40.0,60.0,42.0,74.0,81.0,81.0,79.0,15.0,7.0,12.0,10.0,14.0,0.0,1.0,0.0,0.0,1.0,3.0
0,0.0,2021,77.0,80.0,12500000.0,34000.0,26.0,184.0,76.0,1.0,2004.0,2022.0,1.0,2.0,3.0,2.0,16900000.0,75.0,59.0,70.0,75.0,73.0,67.0,76.0,58.0,64.0,76.0,59.0,74.0,67.0,42.0,69.0,76.0,72.0,77.0,79.0,76.0,68.0,68.0,52.0,87.0,56.0,49.0,73.0,73.0,73.0,63.0,48.0,72.0,76.0,74.0,74.0,9.0,13.0,13.0,9.0,10.0,0.0,1.0,0.0,0.0,3.0,2.0
1,1.0,2021,74.0,74.0,3500000.0,23000.0,30.0,189.0,84.0,1.0,2004.0,2022.0,1.0,5.0,2.0,1.0,9200000.0,34.0,34.0,50.0,53.0,75.0,79.0,38.0,22.0,76.0,63.0,28.0,51.0,29.0,33.0,57.0,61.0,33.0,34.0,39.0,72.0,39.0,59.0,70.0,70.0,83.0,38.0,82.0,73.0,31.0,43.0,35.0,70.0,75.0,76.0,73.0,9.0,8.0,8.0,15.0,16.0,0.0,1.0,0.0,0.0,1.0,2.0
1,0.0,2022,66.0,71.0,1300000.0,4000.0,25.0,181.0,74.0,1.0,2021.0,2022.0,1.0,4.0,2.0,1.0,2800000.0,75.0,68.0,50.0,64.0,23.0,60.0,42.0,70.0,66.0,56.0,69.0,62.0,51.0,41.0,43.0,63.0,76.0,74.0,73.0,65.0,64.0,71.0,80.0,69.0,60.0,62.0,45.0,17.0,64.0,54.0,63.0,69.0,22.0,17.0,13.0,11.0,14.0,11.0,6.0,14.0,1.0,0.0,0.0,0.0,3.0,2.0
