transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,15.0,2021,83.0,85.0,44500000.0,74000.0,26.0,178.0,76.0,1.0,2004.0,2022.0,1.0,4.0,3.0,3.0,55000000.0,80.0,83.0,80.0,80.0,65.0,78.0,74.0,81.0,60.0,83.0,82.0,79.0,75.0,78.0,79.0,82.0,76.0,83.0,75.0,86.0,80.0,88.0,71.0,84.0,76.0,88.0,77.0,64.0,83.0,83.0,65.0,80.0,69.0,64.0,59.0,11.0,13.0,14.0,15.0,13.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2020,71.0,72.0,2400000.0,7000.0,27.0,191.0,73.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,3700000.0,60.0,48.0,58.0,59.0,70.0,73.0,60.0,40.0,70.0,63.0,49.0,57.0,33.0,31.0,61.0,62.0,51.0,67.0,60.0,67.0,47.0,60.0,65.0,72.0,77.0,53.0,67.0,74.0,52.0,59.0,37.0,69.0,70.0,69.0,67.0,13.0,12.0,13.0,12.0,14.0,0.0,1.0,0.0,0.0,2.0,2.0
0,0.909,2021,67.0,72.0,1400000.0,3000.0,25.0,175.0,70.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,1400000.0,77.0,56.0,60.0,68.0,61.0,61.0,53.0,57.0,46.0,68.0,38.0,67.0,58.0,51.0,59.0,65.0,79.0,76.0,79.0,63.0,76.0,64.0,69.0,77.0,49.0,51.0,68.0,61.0,60.0,58.0,57.0,61.0,59.0,66.0,65.0,8.0,8.0,9.0,12.0,12.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2022,72.0,72.0,2400000.0,18000.0,28.0,173.0,71.0,2.0,2021.0,2022.0,1.0,4.0,4.0,1.0,4600000.0,91.0,70.0,63.0,74.0,37.0,63.0,71.0,69.0,64.0,62.0,66.0,72.0,67.0,73.0,61.0,74.0,91.0,91.0,91.0,66.0,80.0,77.0,84.0,79.0,56.0,69.0,54.0,39.0,68.0,53.0,62.0,68.0,38.0,27.0,29.0,8.0,15.0,11.0,11.0,15.0,0.0,0.0,0.0,1.0,2.0,1.0
1,0.0,2022,70.0,74.0,2200000.0,5000.0,25.0,185.0,70.0,1.0,2021.0,2024.0,1.0,3.0,3.0,1.0,4800000.0,71.0,70.0,57.0,70.0,23.0,63.0,54.0,69.0,68.0,62.0,68.0,70.0,74.0,46.0,46.0,72.0,69.0,73.0,73.0,70.0,62.0,74.0,64.0,63.0,66.0,68.0,54.0,19.0,71.0,58.0,66.0,66.0,19.0,16.0,15.0,12.0,9.0,12.0,10.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0
1,1.6,2021,58.0,65.0,375000.0,1000.0,21.0,193.0,85.0,3.0,2004.0,2023.0,0.0,3.0,2.0,1.0,312000.0,48.0,25.0,39.0,42.0,60.0,57.0,26.0,21.0,60.0,53.0,28.0,39.0,29.0,19.0,42.0,49.0,48.0,48.0,35.0,52.0,38.0,29.0,33.0,34.0,74.0,25.0,49.0,55.0,28.0,35.0,30.0,40.0,62.0,62.0,57.0,13.0,11.0,8.0,6.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
0,19.0,2021,79.0,85.0,27500000.0,67000.0,23.0,187.0,78.0,1.0,2004.0,2025.0,1.0,4.0,4.0,1.0,31500000.0,72.0,58.0,79.0,82.0,73.0,73.0,77.0,52.0,62.0,85.0,60.0,84.0,68.0,68.0,79.0,85.0,68.0,76.0,68.0,78.0,68.0,65.0,73.0,87.0,64.0,62.0,78.0,71.0,64.0,76.0,64.0,80.0,76.0,76.0,71.0,8.0,7.0,14.0,14.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,12.0,2022,77.0,81.0,13000000.0,46000.0,25.0,185.0,81.0,1.0,2021.0,2024.0,0.0,3.0,2.0,1.0,27000000.0,64.0,32.0,57.0,66.0,76.0,84.0,35.0,23.0,68.0,75.0,34.0,61.0,56.0,34.0,67.0,72.0,65.0,64.0,63.0,78.0,57.0,52.0,90.0,92.0,81.0,29.0,82.0,77.0,25.0,44.0,56.0,70.0,79.0,77.0,74.0,8.0,8.0,8.0,10.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2020,77.0,79.0,9500000.0,39000.0,27.0,190.0,77.0,1.0,2004.0,2020.0,1.0,4.0,2.0,2.0,16900000.0,48.0,41.0,52.0,50.0,79.0,71.0,30.0,38.0,81.0,69.0,28.0,42.0,33.0,39.0,72.0,57.0,50.0,46.0,52.0,76.0,49.0,58.0,67.0,62.0,77.0,35.0,70.0,80.0,37.0,39.0,37.0,72.0,78.0,79.0,76.0,14.0,10.0,16.0,10.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,7.5,2020,76.0,83.0,10500000.0,29000.0,24.0,176.0,73.0,1.0,2004.0,2021.0,1.0,3.0,3.0,2.0,20000000.0,69.0,63.0,71.0,75.0,72.0,70.0,60.0,64.0,56.0,78.0,38.0,74.0,62.0,36.0,74.0,76.0,73.0,65.0,74.0,74.0,79.0,70.0,79.0,78.0,62.0,64.0,79.0,76.0,68.0,76.0,50.0,70.0,72.0,74.0,70.0,13.0,8.0,11.0,14.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0
